url;cvr;company;fetch_gmb_data;fetch_basic_seo_data;fetch_technical_seo_data
https://arnepedersen.dk;14321802;SNEDKERMESTER ARNE PEDERSEN A/S;;"h1=Arne Pedersen A/S;h1_count=1;h1_texts=['Arne Pedersen A/S'];meta_description_length=0;title_text=Snedkermester Arne Pedersen A/S – Murer | Maler | Snedker & Tømrer | Glas | Legepladser & meget mere.;title_length=101;word_count=711;canonical_url=https://arnepedersen.dk/;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://arnepedersen.dk/sitemap.xml', 'https://arnepedersen.dk/sitemap_index.xml'];broken_links_count=1;broken_links_list=['https://www.linkedin.com/company/arne-pedersen-a-s?originalSubdomain=dk'];total_pages_crawled=1;total_links_found=34;schema_markup_found=True;response_time_ms=1098;canonical_url=https://arnepedersen.dk/"
https://www.google.com;28866984;GOOGLE DENMARK ApS;;"h1_count=0;h1_texts=[];meta_description_length=0;title_text=Google;title_length=6;word_count=37;canonical_error=No canonical tag found;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.google.com/sitemap.xml'];broken_links_count=1;broken_links_list=['https://support.google.com/websearch/?p=ws_results_help&hl=en-DK&fg=1'];total_pages_crawled=1;total_links_found=22;schema_markup_found=True;response_time_ms=539"
https://dr.dk;62786515;DR;;"h1=DR.dk forsiden;h1_count=1;h1_texts=['DR.dk forsiden'];meta_description=Dit Nyhedsoverblik: Breaking news og seneste nyheder - Stream DR’s programmer på DRTV - Hør podcast på DR LYD;meta_description_length=109;title_text=DR: Nyheder - Breaking - TV - Radio;title_length=35;word_count=2531;canonical_url=https://www.dr.dk;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.dr.dk/sitemapindex.xml'];broken_links_count=2;broken_links_list=['https://www.pressenaevnet.dk/', 'https://www.dr.dk/login/indstillinger'];total_pages_crawled=1;total_links_found=163;schema_markup_found=True;response_time_ms=395;canonical_url=https://www.dr.dk"
https://tv2.dk;10413494;TV 2 Danmark A/S;;"h1=tv2.dk forsiden;h1_count=1;h1_texts=['tv2.dk forsiden'];meta_description=TV 2 er danskernes kilde til nyheder, sport, vejr, underholdning og prisvindende fiktion. Bedst på breaking news og live.;meta_description_length=121;title_text=TV 2 - Bedst på breaking og live - TV 2;title_length=39;word_count=1279;canonical_error=No canonical tag found;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=False;sitemap_locations=[];broken_links_count=2;broken_links_list=['https://livsstil.tv2.dk/mad/opskrifter ', 'https://privatliv.tv2.dk/'];total_pages_crawled=1;total_links_found=164;schema_markup_found=True;response_time_ms=473"
https://www.lego.com/da-dk;54562519;LEGO A/S;;"h1_count=0;h1_texts=[];meta_description=Den officielle hjemmeside for det kendte byggelegetøj med links til produkter, spil, videoer, LEGO® butik, LEGO historie, fankreationer og vores;meta_description_length=144;title_text=Startside | Officiel LEGO® Shop DK;title_length=34;word_count=2366;canonical_url=https://www.lego.com/da-dk;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.lego.com/local-news/sitemap.xml', 'https://www.lego.com/sitemap.xml', 'https://www.lego.com/service/sitemapindex.xml', 'https://www.lego.com/sustainability/sitemap.xml', 'https://www.lego.com/legal/sitemap.xml', 'https://www.lego.com/aboutus/sitemap.xml'];broken_links_count=2;broken_links_list=['https://www.facebook.com/LEGODenmark/', 'https://twitter.com/LEGO_Group'];total_pages_crawled=1;total_links_found=233;schema_markup_found=True;response_time_ms=539;canonical_url=https://www.lego.com/da-dk"
https://www.vexto.dk/;45654583;Vexto ApS;;"h1=Digital markedsføring der skaber vækst;h1_count=3;h1_texts=['Digital markedsføring der skaber vækst', 'Vores kunders resultater,er vores resultater', '360˚ digital marketing bureau'];meta_description=Vil du vækste online? Vexto er din digitale partner i SEO, Google Ads og performance marketing. Kontakt os og skab målbare resultater.;meta_description_length=134;title_text=Vexto.dk – Din digitale vækstpartner;title_length=36;word_count=779;canonical_url=https://www.vexto.dk/;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.vexto.dk/sitemap.xml', 'https://www.vexto.dk/sitemap_index.xml'];broken_links_count=1;broken_links_list=['http://linkedin.com/company/vextodk'];total_pages_crawled=1;total_links_found=12;schema_markup_found=True;response_time_ms=306;canonical_url=https://www.vexto.dk/"
https://www.aarstiderne.com;12542976;AARSTIDERNE A/S;;"h1=Sol & Sommer;h1_count=2;h1_texts=['Sol & Sommer', 'Har vi glemt at smage...?'];meta_description=Aarstiderne er 100% økologisk og har et stort udvalg af måltidskasser samt frugtkasser, grønt, og dagligvarer.;meta_description_length=110;title_text=Økologiske måltidskasser, frugt, grønt og dagligvarer.;title_length=54;word_count=963;canonical_error=No canonical tag found;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=False;sitemap_locations=[];broken_links_count=1;broken_links_list=['https://leverandor.aarstiderne.com'];total_pages_crawled=1;total_links_found=53;schema_markup_found=True;response_time_ms=711"
https://www.proshop.dk;18966239;Proshop a/s;;"h1_count=0;h1_texts=[];meta_description=Stort udvalg, billige priser og hurtig levering – Hos Proshop finder du altid de mest aktuelle produkter til de bedste priser og vi pakker ALLE ugens dage.;meta_description_length=155;title_text=Proshop - Computer, iPad, Notebooks, Smartphones - Stort udvalg;title_length=63;word_count=206;canonical_url=https://www.proshop.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=False;sitemap_xml_found=False;sitemap_locations=[];broken_links_count=56;broken_links_list=['https://www.proshop.dk/Printere-Forbrugsstoffer', 'https://www.proshop.dk/Gaming', 'https://www.proshop.dk/Kabler-Stik', 'https://www.proshop.dk/Hus-Have', 'https://www.proshop.dk/campaigns', 'https://www.proshop.dk/Black-Friday', 'https://www.proshop.dk/Reparation-Defekt.htm', 'https://www.proshop.pl', 'https://www.proshop.dk/Netvaerk', 'https://www.proshop.dk/Boeger', 'https://www.proshop.no', 'https://www.proshop.dk/Tv-og-lyd', 'https://www.proshop.dk/Forsendelse-og-levering.htm', 'https://www.proshop.dk/CSR.htm', 'https://www.proshop.dk/Erhverv', 'https://www.proshop.dk/Personlig-pleje', 'https://www.proshop.dk/Guides.htm', 'https://www.proshop.dk/Persondatapolitik.htm', 'https://www.proshop.dk/Kontor-og-hobbyartikler', 'https://www.proshop.dk/CustomerCenter/Rma/Login', 'https://www.proshop.nl', 'https://www.proshop.dk/Spil-Gaming', 'https://www.proshop.dk/El-VVS', 'https://www.proshop.dk/Boern-Legetoej', 'https://www.proshop.dk/CustomerCenter', 'https://www.proshop.dk/Computer', 'https://www.proshop.de', 'https://www.proshop.at', 'https://www.proshop.dk/Hardware', 'https://www.proshop.dk/Husholdning', 'https://www.proshop.dk/Software', 'https://www.proshop.dk/Guide-til-fragtskader.htm', 'https://www.proshop.dk/DEALS', 'https://www.proshop.dk/Auktion-Outlet', 'https://www.proshop.dk/dutzo-computere', 'https://www.proshop.dk/CustomerCenter/Account', 'https://www.proshop.dk/Job.htm', 'https://www.proshop.dk/Foto-Video', 'https://www.proshop.dk/', 'https://www.proshop.dk/Kundeservice.htm', 'https://www.proshop.dk/Om-Pick-up-Points.htm', 'https://www.proshop.dk/CustomerCenter/CustomerReturn/StartReturnCase', 'https://www.proshop.dk/Gavekort/Gavekort/100001', 'https://www.proshop.dk/CustomerCenter/CustomerAccount/ForgotPassword', 'https://www.proshop.dk/Om-Proshop.htm', 'https://www.proshop.dk/Smart-Home', 'https://www.proshop.dk/Mobil-Tablet', 'https://www.proshop.dk/Handelsbetingelser.htm', 'https://www.proshop.fi', 'https://www.proshop.dk/SSD', 'https://www.proshop.dk/Mobil', 'https://www.proshop.dk/Baerbar', 'https://www.proshop.se', 'https://certifikat.emaerket.dk/eshop/proshop.dk', 'https://www.proshop.dk/CustomerCenter/CustomerAccount', 'https://www.proshop.dk/Dyreartikler'];total_pages_crawled=1;total_links_found=62;schema_markup_found=False;response_time_ms=516;canonical_url=https://www.proshop.dk/"
https://berlingske.dk;29207313;BERLINGSKE MEDIA A/S;;"h1=;h1_count=2;h1_texts=['', 'Abonnementsvilkår'];meta_description=Læs med på berlingske.dk og bliv opdateret på de seneste nyheder. Berlingske leverer nyheder med afsæt i fire styrkeområder; Nyheder, Opinion, Business og AOK.;meta_description_length=159;title_text=Berlingske | Læs nyheder på berlingske.dk;title_length=41;word_count=4688;canonical_error=No canonical tag found;schema_markup_found=True";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://www.berlingske.dk/sitemap.xml/news', 'https://www.berlingske.dk/sitemap.xml', 'https://berlingske.dk/sitemap.xml'];broken_links_count=1;broken_links_list=['https://twitter.com/berlingske'];total_pages_crawled=1;total_links_found=87;schema_markup_found=True;response_time_ms=245"
https://politiken.dk;26933676;JP/POLITIKENS HUS A/S;;"h1=Ministeren var i »chok«. Men det er slet ikke det, der er brug for;h1_count=9;h1_texts=['Ministeren var i »chok«. Men det er slet ikke det, der er brug for', 'Seneste nyt', 'Mest læste', 'Fra Monitormedier', 'Mest læste', 'Mest læste', 'Mest læste', 'Fra Jyllands-Posten', 'Fra Ekstra Bladet'];meta_description=Få et nyhedsoverblik på forsiden af politiken.dk, som både giver dig de seneste nyheder og dybdegående fortællinger.;meta_description_length=116;title_text=Forsiden;title_length=8;word_count=2140;canonical_url=https://politiken.dk/;schema_markup_found=False";"status_code=200;is_https=True;robots_txt_found=True;sitemap_xml_found=True;sitemap_locations=['https://politiken.dk/sitemaps/sitemap.xml'];broken_links_count=1;broken_links_list=['https://politiken.dk/medielogin/login'];total_pages_crawled=1;total_links_found=171;schema_markup_found=False;response_time_ms=1408;canonical_url=https://politiken.dk/"
